comparison,validation_note,level,stage,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,biopmdt_to_biopsy,4488,72,27.47638146167558,33.416666666666664,23.0,23.0,43.0,70.6,-5.940285204991085,0.0,0.13398692810457516,0.14324533949967774
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,biopsy_to_pathrep,4366,72,8.612001832340816,10.222222222222221,7.0,8.0,16.0,14.0,-1.6102203898814054,-1.0,0.14196187713136865,0.10413267079917207
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,mri_to_report,8190,0,,,,,,,,,,
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,pathrep_to_treatmdt,3430,57,10.824489795918367,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.403580379520228,0.0,0.15789473684210525,0.1092134035739303
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,ref_to_mri,8271,152,24.07580703663402,13.125,22.0,13.0,46.0,19.0,10.950807036634021,9.0,0.5058702250730198,7.341878133115528e-36
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,report_to_biopmdt,8123,0,,,,,,,,,,
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,treatmdt_to_outpat,3305,44,11.154009077155825,10.113636363636363,12.0,12.0,13.0,12.0,1.0403727135194618,0.0,0.07927382753403933,0.9273756837245668
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,biopmdt_to_biopsy,2293,72,27.514173571740077,33.416666666666664,23.0,23.0,43.0,70.6,-5.902493094926587,0.0,0.13500024228327762,0.14276908319542303
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,biopsy_to_pathrep,2233,72,8.600537393640842,10.222222222222221,7.0,8.0,15.0,14.0,-1.6216848285813796,-1.0,0.14842389411354928,0.08337977473117787
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,mri_to_report,4141,0,,,,,,,,,,
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,pathrep_to_treatmdt,1771,57,10.93845285149633,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.289617323942267,0.0,0.15789473684210525,0.11376949222573596
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,ref_to_mri,4141,152,99.0939386621589,13.125,98.0,13.0,176.0,19.0,85.9689386621589,85.0,0.8465441858691646,2.4681747748596724e-117
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,report_to_biopmdt,4141,0,,,,,,,,,,
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,treatmdt_to_outpat,1722,44,11.152729384436702,10.113636363636363,12.0,12.0,13.0,12.0,1.0390930208003386,0.0,0.07549361207897794,0.9514761715590053
