seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1005,STANDARD,stage,ref_to_mri,Referral → MRI,129,150,23.333333333333332,25.28,22.0,22.0,34.400000000000006,42.099999999999994,-1.946666666666669,0.0,0.07255813953488371,0.8242496449012541
1005,STANDARD,stage,mri_to_report,MRI → MRI Report,128,150,7.578125,7.406666666666666,7.0,7.0,13.299999999999997,14.0,0.1714583333333337,0.0,0.0534375,0.9805803223137375
1005,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,125,147,5.272,5.238095238095238,6.0,6.0,8.0,8.0,0.033904761904762104,0.0,0.051918367346938776,0.9869016355262061
1005,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,55,69,29.163636363636364,27.92753623188406,23.0,23.0,43.0,44.20000000000002,1.2361001317523055,0.0,0.10303030303030303,0.8571101940991699
1005,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,55,64,9.054545454545455,8.734375,9.0,7.0,15.0,15.700000000000003,0.3201704545454547,2.0,0.1497159090909091,0.46245712417703616
1005,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,46,49,12.326086956521738,10.73469387755102,10.0,9.0,24.0,21.0,1.591393078970718,1.0,0.12732919254658384,0.772729895219042
1005,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,43,49,10.976744186046512,11.183673469387756,12.0,12.0,13.0,13.0,-0.20692928334124439,0.0,0.05505457997152349,0.9999887775224094
1005,STANDARD,full_pathway,full_pathway,Full pathway,43,49,94.13953488372093,94.26530612244898,91.0,92.0,118.0,118.2,-0.12577123872804918,-1.0,0.07973421926910298,0.9941133761043986
1006,STANDARD,stage,ref_to_mri,Referral → MRI,106,150,24.21698113207547,25.28,22.5,22.0,36.0,42.099999999999994,-1.06301886792453,0.5,0.05672955974842767,0.9792130247356746
1006,STANDARD,stage,mri_to_report,MRI → MRI Report,103,150,7.631067961165049,7.406666666666666,7.0,7.0,15.0,14.0,0.22440129449838242,0.0,0.06459546925566342,0.9411661796952139
1006,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,102,147,5.2254901960784315,5.238095238095238,5.0,6.0,8.0,8.0,-0.012605042016806678,-1.0,0.06062424969987995,0.9668925601917235
1006,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,54,69,27.14814814814815,27.92753623188406,23.0,23.0,38.0,44.20000000000002,-0.7793880837359097,0.0,0.03784219001610306,0.999999996108938
1006,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,52,64,7.5,8.734375,7.0,7.0,13.0,15.700000000000003,-1.234375,0.0,0.11177884615384616,0.816335060831812
1006,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,41,49,10.21951219512195,10.73469387755102,9.0,9.0,15.0,21.0,-0.5151816824290698,0.0,0.08312593330014932,0.9917797034737207
1006,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,41,49,10.146341463414634,11.183673469387756,12.0,12.0,12.0,13.0,-1.0373320059731217,0.0,0.06968641114982578,0.9992924382611916
1006,STANDARD,full_pathway,full_pathway,Full pathway,41,49,90.29268292682927,94.26530612244898,93.0,92.0,112.0,118.2,-3.972623195619704,1.0,0.10851169736187158,0.918672058372002
1007,STANDARD,stage,ref_to_mri,Referral → MRI,135,150,24.348148148148148,25.28,22.0,22.0,39.400000000000034,42.099999999999994,-0.931851851851853,0.0,0.05703703703703704,0.9621816210492871
1007,STANDARD,stage,mri_to_report,MRI → MRI Report,131,150,7.137404580152672,7.406666666666666,7.0,7.0,15.0,14.0,-0.2692620865139945,0.0,0.04346055979643766,0.9982267090444563
1007,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,131,147,5.290076335877862,5.238095238095238,6.0,6.0,8.0,8.0,0.051981097782624275,0.0,0.02445863841719894,0.9999999995670347
1007,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,80,69,27.875,27.92753623188406,23.0,23.0,49.0,44.20000000000002,-0.05253623188405854,0.0,0.03786231884057971,0.9999998549517214
1007,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,78,64,8.551282051282051,8.734375,7.0,7.0,16.0,15.700000000000003,-0.1830929487179489,0.0,0.060897435897435896,0.9978718368455691
1007,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,64,49,10.078125,10.73469387755102,8.5,9.0,20.10000000000001,21.0,-0.6565688775510203,-0.5,0.12085459183673469,0.7545754537066275
1007,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,63,49,10.904761904761905,11.183673469387756,12.0,12.0,12.0,13.0,-0.27891156462585087,0.0,0.047619047619047616,0.999998806010807
1007,STANDARD,full_pathway,full_pathway,Full pathway,63,49,91.88888888888889,94.26530612244898,89.0,92.0,121.4,118.2,-2.3764172335600904,-3.0,0.09977324263038549,0.9169323576958313
1008,STANDARD,stage,ref_to_mri,Referral → MRI,117,150,25.811965811965813,25.28,22.0,22.0,47.0,42.099999999999994,0.5319658119658115,0.0,0.05008547008547008,0.9925626827573164
1008,STANDARD,stage,mri_to_report,MRI → MRI Report,115,150,7.173913043478261,7.406666666666666,7.0,7.0,14.600000000000009,14.0,-0.23275362318840553,0.0,0.02753623188405797,0.9999999882167874
1008,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,115,147,4.904347826086957,5.238095238095238,5.0,6.0,8.0,8.0,-0.3337474120082815,-1.0,0.06784974859509021,0.9010610322570269
1008,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,58,69,27.896551724137932,27.92753623188406,23.0,23.0,44.800000000000026,44.20000000000002,-0.030984507746126155,0.0,0.06446776611694154,0.9975890406915126
1008,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,57,64,7.7894736842105265,8.734375,7.0,7.0,14.0,15.700000000000003,-0.9449013157894735,0.0,0.13349780701754385,0.5935275609325904
1008,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,42,49,10.738095238095237,10.73469387755102,8.0,9.0,23.39999999999999,21.0,0.0034013605442169137,-1.0,0.13945578231292516,0.7140921196975007
1008,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,41,49,10.487804878048781,11.183673469387756,12.0,12.0,13.0,13.0,-0.695868591338975,0.0,0.03484320557491289,0.9999999999992281
1008,STANDARD,full_pathway,full_pathway,Full pathway,41,49,95.51219512195122,94.26530612244898,96.0,92.0,123.0,118.2,1.2468889995022465,4.0,0.1209556993529119,0.8465262290605134
1009,STANDARD,stage,ref_to_mri,Referral → MRI,138,150,24.23913043478261,25.28,21.0,22.0,38.0,42.099999999999994,-1.0408695652173918,-1.0,0.06057971014492754,0.9347224629650827
1009,STANDARD,stage,mri_to_report,MRI → MRI Report,136,150,7.735294117647059,7.406666666666666,7.0,7.0,15.0,14.0,0.3286274509803926,0.0,0.05774509803921569,0.9554857058220974
1009,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,134,147,5.3283582089552235,5.238095238095238,6.0,6.0,8.0,8.0,0.09026297085998536,0.0,0.031982942430703626,0.9999955862974932
1009,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,69,27.27777777777778,27.92753623188406,23.0,23.0,43.0,44.20000000000002,-0.64975845410628,0.0,0.05495169082125604,0.9994700374862658
1009,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,64,8.056338028169014,8.734375,7.0,7.0,14.0,15.700000000000003,-0.678036971830986,0.0,0.07152288732394366,0.9871367441010037
1009,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,53,49,10.90566037735849,10.73469387755102,8.0,9.0,21.0,21.0,0.17096649980747003,-1.0,0.1012706969580285,0.9239409198405398
1009,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,51,49,9.92156862745098,11.183673469387756,10.0,12.0,13.0,13.0,-1.2621048419367753,-2.0,0.15966386554621848,0.4778727834497411
1009,STANDARD,full_pathway,full_pathway,Full pathway,51,49,93.82352941176471,94.26530612244898,92.0,92.0,124.0,118.2,-0.44177671068426605,0.0,0.1520608243297319,0.5369147779338845
1010,STANDARD,stage,ref_to_mri,Referral → MRI,148,150,23.16216216216216,25.28,21.0,22.0,35.0,42.099999999999994,-2.1178378378378397,-1.0,0.07126126126126126,0.8040423060432556
1010,STANDARD,stage,mri_to_report,MRI → MRI Report,144,150,7.340277777777778,7.406666666666666,7.0,7.0,12.0,14.0,-0.06638888888888861,0.0,0.0636111111111111,0.9023179249853281
1010,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,144,147,5.055555555555555,5.238095238095238,6.0,6.0,8.0,8.0,-0.18253968253968278,0.0,0.054563492063492064,0.9686742700550652
1010,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,80,69,29.575,27.92753623188406,23.0,23.0,49.0,44.20000000000002,1.6474637681159408,0.0,0.08442028985507247,0.9255946364020905
1010,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,80,64,8.0625,8.734375,7.0,7.0,15.0,15.700000000000003,-0.671875,0.0,0.075,0.9793198634414007
1010,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,66,49,9.636363636363637,10.73469387755102,9.0,9.0,15.0,21.0,-1.0983302411873836,0.0,0.08874458874458875,0.9595587171535679
1010,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,65,49,9.507692307692308,11.183673469387756,10.0,12.0,12.0,13.0,-1.6759811616954483,-2.0,0.1042386185243328,0.8809815593083393
1010,STANDARD,full_pathway,full_pathway,Full pathway,65,49,93.29230769230769,94.26530612244898,91.0,92.0,118.6,118.2,-0.9729984301412884,-1.0,0.0967032967032967,0.9233524258044239
1011,STANDARD,stage,ref_to_mri,Referral → MRI,147,150,23.421768707482993,25.28,22.0,22.0,36.0,42.099999999999994,-1.858231292517008,0.0,0.06299319727891156,0.9047715870282784
1011,STANDARD,stage,mri_to_report,MRI → MRI Report,146,150,7.178082191780822,7.406666666666666,7.0,7.0,13.5,14.0,-0.2285844748858441,0.0,0.07945205479452055,0.6942821172813474
1011,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,143,147,4.769230769230769,5.238095238095238,5.0,6.0,8.0,8.0,-0.468864468864469,-1.0,0.089862518433947,0.5583177929603609
1011,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,83,69,28.674698795180724,27.92753623188406,24.0,23.0,43.0,44.20000000000002,0.7471625632966656,1.0,0.11471974855945521,0.6484756008694702
1011,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,80,64,8.075,8.734375,7.0,7.0,14.0,15.700000000000003,-0.6593750000000007,0.0,0.078125,0.9698872216803055
1011,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,66,49,10.409090909090908,10.73469387755102,9.0,9.0,16.5,21.0,-0.32560296846011205,0.0,0.0479282622139765,0.9999967698346787
1011,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,62,49,10.596774193548388,11.183673469387756,12.0,12.0,12.899999999999999,13.0,-0.5868992758393681,0.0,0.03917050691244239,0.9999999964557476
1011,STANDARD,full_pathway,full_pathway,Full pathway,62,49,94.70967741935483,94.26530612244898,92.5,92.0,119.69999999999999,118.2,0.44437129690585664,0.5,0.10829493087557604,0.858651715711831
1012,STANDARD,stage,ref_to_mri,Referral → MRI,154,150,26.66883116883117,25.28,23.0,22.0,46.0,42.099999999999994,1.3888311688311674,1.0,0.056796536796536796,0.9490207160653658
1012,STANDARD,stage,mri_to_report,MRI → MRI Report,149,150,7.308724832214765,7.406666666666666,7.0,7.0,13.0,14.0,-0.09794183445190097,0.0,0.042729306487695747,0.9976761378284458
1012,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,145,147,5.048275862068966,5.238095238095238,5.0,6.0,8.0,8.0,-0.1898193760262723,-1.0,0.07534600046915318,0.7595275518097596
1012,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,69,69,26.681159420289855,27.92753623188406,22.0,23.0,39.000000000000014,44.20000000000002,-1.246376811594203,-1.0,0.07246376811594203,0.9942014533330042
1012,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,66,64,9.045454545454545,8.734375,8.0,7.0,17.0,15.700000000000003,0.31107954545454497,1.0,0.09138257575757576,0.9113284773586319
1012,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,54,49,11.074074074074074,10.73469387755102,9.5,9.0,21.0,21.0,0.33938019652305407,0.5,0.08843537414965986,0.9714709315178676
1012,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,49,10.056603773584905,11.183673469387756,12.0,12.0,12.800000000000004,13.0,-1.1270696958028505,0.0,0.06969580284944166,0.9980085707449793
1012,STANDARD,full_pathway,full_pathway,Full pathway,53,49,96.56603773584905,94.26530612244898,94.0,92.0,125.4,118.2,2.3007316134000746,2.0,0.10820177127454755,0.882446290683922
1013,STANDARD,stage,ref_to_mri,Referral → MRI,139,150,24.14388489208633,25.28,22.0,22.0,38.0,42.099999999999994,-1.136115107913671,0.0,0.03947242206235012,0.9994841697894239
1013,STANDARD,stage,mri_to_report,MRI → MRI Report,136,150,7.014705882352941,7.406666666666666,7.0,7.0,13.0,14.0,-0.39196078431372516,0.0,0.06519607843137255,0.8948861429129567
1013,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,135,147,5.222222222222222,5.238095238095238,6.0,6.0,8.0,8.0,-0.015873015873015817,0.0,0.04036281179138322,0.9994045766562626
1013,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,78,69,26.102564102564102,27.92753623188406,22.0,23.0,43.0,44.20000000000002,-1.8249721293199563,-1.0,0.07302118171683389,0.9786072119828245
1013,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,78,64,8.038461538461538,8.734375,7.0,7.0,16.0,15.700000000000003,-0.6959134615384617,0.0,0.09975961538461539,0.8300378448399718
1013,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,49,10.473684210526315,10.73469387755102,9.0,9.0,21.0,21.0,-0.2610096670247053,0.0,0.0372359470103831,0.9999999995660975
1013,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,49,10.962264150943396,11.183673469387756,12.0,12.0,12.0,13.0,-0.22140931844436018,0.0,0.08124759337697343,0.9881638256427427
1013,STANDARD,full_pathway,full_pathway,Full pathway,53,49,93.67924528301887,94.26530612244898,86.0,92.0,124.00000000000003,118.2,-0.5860608394301039,-6.0,0.13900654601463228,0.6409640898503349
1014,STANDARD,stage,ref_to_mri,Referral → MRI,129,150,23.852713178294575,25.28,22.0,22.0,38.0,42.099999999999994,-1.427286821705426,0.0,0.0572093023255814,0.9634795585236081
1014,STANDARD,stage,mri_to_report,MRI → MRI Report,127,150,7.448818897637795,7.406666666666666,7.0,7.0,14.0,14.0,0.04215223097112908,0.0,0.048923884514435696,0.9925584455764409
1014,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,127,147,5.228346456692913,5.238095238095238,6.0,6.0,8.0,8.0,-0.009748781402325157,0.0,0.06492045637152499,0.9114657776449717
1014,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,71,69,28.732394366197184,27.92753623188406,23.0,23.0,38.0,44.20000000000002,0.8048581343131254,0.0,0.09797917942437231,0.8367642291644434
1014,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,70,64,7.585714285714285,8.734375,6.0,7.0,13.0,15.700000000000003,-1.1486607142857146,-1.0,0.1392857142857143,0.47801688977590073
1014,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,52,49,11.48076923076923,10.73469387755102,9.5,9.0,23.799999999999997,21.0,0.7460753532182096,0.5,0.09144427001569859,0.9635957551939881
1014,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,51,49,9.215686274509803,11.183673469387756,10.0,12.0,13.0,13.0,-1.9679871948779528,-2.0,0.08123249299719888,0.9889166398156624
1014,STANDARD,full_pathway,full_pathway,Full pathway,51,49,90.88235294117646,94.26530612244898,87.0,92.0,118.0,118.2,-3.382953181272512,-5.0,0.1604641856742697,0.4735496339702642
1015,STANDARD,stage,ref_to_mri,Referral → MRI,134,150,25.865671641791046,25.28,23.0,22.0,46.0,42.099999999999994,0.5856716417910448,1.0,0.051144278606965174,0.9858609344850721
1015,STANDARD,stage,mri_to_report,MRI → MRI Report,132,150,6.643939393939394,7.406666666666666,7.0,7.0,12.0,14.0,-0.7627272727272727,0.0,0.07121212121212121,0.8357472371666701
1015,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,130,147,5.476923076923077,5.238095238095238,6.0,6.0,8.0,8.0,0.23882783882783887,0.0,0.06263736263736264,0.9274869966621845
1015,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,63,69,27.714285714285715,27.92753623188406,23.0,23.0,43.0,44.20000000000002,-0.21325051759834324,0.0,0.08350586611456176,0.9550789926414002
1015,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,60,64,7.95,8.734375,7.0,7.0,14.0,15.700000000000003,-0.7843749999999998,0.0,0.134375,0.5726932879445834
1015,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,40,49,10.75,10.73469387755102,9.0,9.0,21.300000000000004,21.0,0.015306122448979664,0.0,0.05969387755102041,0.9999576709987885
1015,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,39,49,10.256410256410257,11.183673469387756,12.0,12.0,12.200000000000003,13.0,-0.9272632129774987,0.0,0.0695970695970696,0.9993896211555376
1015,STANDARD,full_pathway,full_pathway,Full pathway,39,49,95.94871794871794,94.26530612244898,94.0,92.0,114.60000000000005,118.2,1.6834118262689657,2.0,0.10151753008895865,0.9542301127568251
1016,STANDARD,stage,ref_to_mri,Referral → MRI,127,150,25.322834645669293,25.28,23.0,22.0,44.20000000000002,42.099999999999994,0.042834645669291405,1.0,0.050761154855643045,0.9887442465837597
1016,STANDARD,stage,mri_to_report,MRI → MRI Report,122,150,7.073770491803279,7.406666666666666,7.0,7.0,13.900000000000006,14.0,-0.33289617486338763,0.0,0.07420765027322404,0.8168459928572057
1016,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,120,147,4.991666666666666,5.238095238095238,5.0,6.0,8.0,8.0,-0.24642857142857189,-1.0,0.08775510204081632,0.6465843662900834
1016,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,68,69,26.970588235294116,27.92753623188406,23.0,23.0,38.800000000000026,44.20000000000002,-0.9569479965899426,0.0,0.041986359761295826,0.999998590059455
1016,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,64,64,8.21875,8.734375,6.0,7.0,14.700000000000003,15.700000000000003,-0.515625,-1.0,0.15625,0.41803800878931696
1016,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,51,49,12.019607843137255,10.73469387755102,10.0,9.0,24.0,21.0,1.2849139655862345,1.0,0.10004001600640255,0.9304581381935795
