seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1002,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,55,72,27.163636363636364,33.416666666666664,22.0,23.0,37.0,70.6,-6.2530303030303,-1.0,0.17727272727272728,0.24183687580129434
1002,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,54,72,9.25925925925926,10.222222222222221,8.0,8.0,15.0,14.0,-0.9629629629629619,0.0,0.11574074074074074,0.765990252818268
1002,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,41,57,11.75609756097561,15.228070175438596,10.0,9.0,22.0,39.599999999999994,-3.4719726144629863,1.0,0.17543859649122806,0.3961649572773323
1002,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,40,44,11.325,10.113636363636363,12.0,12.0,13.0,12.0,1.211363636363636,0.0,0.13863636363636364,0.7492494167516877
1002,PROSTAD,full_pathway,full_pathway,Full pathway,40,50,75.925,73.4,71.0,64.5,101.9,107.10000000000002,2.5249999999999915,6.5,0.195,0.32557951131988605
1003,PROSTAD,stage,ref_to_mri,Referral → MRI,131,152,8.717557251908397,13.125,7.0,13.0,15.0,19.0,-4.4074427480916025,-6.0,0.4230614704700683,7.691047156457647e-12
1003,PROSTAD,stage,mri_to_report,MRI → MRI Report,131,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999821679595484
1003,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,71,72,27.95774647887324,33.416666666666664,23.0,23.0,49.0,70.6,-5.458920187793424,0.0,0.12323943661971831,0.5746317486170465
1003,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,72,7.943661971830986,10.222222222222221,7.0,8.0,14.0,14.0,-2.2785602503912354,-1.0,0.15551643192488263,0.31556125378186334
1003,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,10.278688524590164,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-4.949381650848432,0.0,0.16479723899913717,0.34719245194739895
1003,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,58,44,12.586206896551724,10.113636363636363,12.0,12.0,32.0,12.0,2.472570532915361,0.0,0.13793103448275862,0.6653973981099439
1003,PROSTAD,full_pathway,full_pathway,Full pathway,58,50,67.08620689655173,73.4,62.0,64.5,91.9,107.10000000000002,-6.313793103448276,-2.5,0.18275862068965518,0.28452177154405306
1004,PROSTAD,stage,ref_to_mri,Referral → MRI,142,152,15.887323943661972,13.125,15.0,13.0,29.0,19.0,2.762323943661972,2.0,0.32802075611564124,1.5866823442961596e-07
1004,PROSTAD,stage,mri_to_report,MRI → MRI Report,142,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999683119955274
1004,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,65,72,26.8,33.416666666666664,23.0,23.0,43.0,70.6,-6.616666666666664,0.0,0.13974358974358975,0.46105576204723175
1004,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,63,72,8.412698412698413,10.222222222222221,7.0,8.0,15.800000000000004,14.0,-1.8095238095238084,-1.0,0.1765873015873016,0.21555971013897163
1004,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,50,57,11.96,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-3.268070175438595,0.0,0.15789473684210525,0.4582002303365387
1004,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,46,44,10.934782608695652,10.113636363636363,12.0,12.0,13.0,12.0,0.821146245059289,0.0,0.08695652173913043,0.9850004189447088
1004,PROSTAD,full_pathway,full_pathway,Full pathway,46,50,73.93478260869566,73.4,74.0,64.5,97.5,107.10000000000002,0.5347826086956502,9.5,0.2252173913043478,0.14546193849069083
1005,PROSTAD,stage,ref_to_mri,Referral → MRI,151,152,14.28476821192053,13.125,13.0,13.0,26.0,19.0,1.1597682119205306,0.0,0.20634367375392124,0.0027744310057932647
1005,PROSTAD,stage,mri_to_report,MRI → MRI Report,151,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999600739444887
1005,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,89,72,30.089887640449437,33.416666666666664,23.0,23.0,50.0,70.6,-3.3267790262172277,0.0,0.12406367041198502,0.5198610071773004
1005,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,84,72,8.154761904761905,10.222222222222221,7.0,8.0,15.700000000000003,14.0,-2.0674603174603163,-1.0,0.20436507936507936,0.06729809575891647
1005,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,68,57,11.117647058823529,15.228070175438596,10.0,9.0,21.300000000000004,39.599999999999994,-4.110423116615067,1.0,0.15789473684210525,0.36916176795375805
1005,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,65,44,10.661538461538461,10.113636363636363,12.0,12.0,12.600000000000001,12.0,0.5479020979020977,0.0,0.06153846153846154,0.9996970126895925
1005,PROSTAD,full_pathway,full_pathway,Full pathway,65,50,72.8,73.4,72.0,64.5,92.0,107.10000000000002,-0.6000000000000085,7.5,0.16615384615384615,0.36859728022213556
1006,PROSTAD,stage,ref_to_mri,Referral → MRI,139,152,18.366906474820144,13.125,19.0,13.0,34.0,19.0,5.241906474820144,6.0,0.410876561908368,1.5802887445625666e-11
1006,PROSTAD,stage,mri_to_report,MRI → MRI Report,139,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999730822415654
1006,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,82,72,26.9390243902439,33.416666666666664,23.0,23.0,38.0,70.6,-6.477642276422763,0.0,0.15616531165311653,0.2688811561758334
1006,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,80,72,8.1375,10.222222222222221,7.0,8.0,14.0,14.0,-2.084722222222222,-1.0,0.18055555555555555,0.14655681654142122
1006,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,65,57,10.138461538461538,15.228070175438596,9.0,9.0,18.20000000000001,39.599999999999994,-5.089608636977058,0.0,0.16437246963562754,0.3335048147463349
1006,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,63,44,9.476190476190476,10.113636363636363,10.0,12.0,12.0,12.0,-0.637445887445887,-2.0,0.15331890331890333,0.514201966680615
1006,PROSTAD,full_pathway,full_pathway,Full pathway,63,50,69.58730158730158,73.4,69.0,64.5,88.80000000000001,107.10000000000002,-3.812698412698424,4.5,0.12825396825396826,0.6874574029112293
1007,PROSTAD,stage,ref_to_mri,Referral → MRI,153,152,16.555555555555557,13.125,18.0,13.0,25.0,19.0,3.430555555555557,5.0,0.4499484004127967,1.2254097956294648e-14
1007,PROSTAD,stage,mri_to_report,MRI → MRI Report,153,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999598064833938
1007,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,95,72,26.842105263157894,33.416666666666664,23.0,23.0,43.0,70.6,-6.5745614035087705,0.0,0.13801169590643275,0.3716956023428195
1007,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,91,72,8.76923076923077,10.222222222222221,7.0,8.0,18.0,14.0,-1.4529914529914514,-1.0,0.15613553113553114,0.24590505983599356
1007,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,72,57,10.98611111111111,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.241959064327485,0.0,0.1615497076023392,0.332506881029155
1007,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,70,44,11.0,10.113636363636363,12.0,12.0,12.0,12.0,0.8863636363636367,0.0,0.07792207792207792,0.9902460461287159
1007,PROSTAD,full_pathway,full_pathway,Full pathway,70,50,74.75714285714285,73.4,69.0,64.5,100.2,107.10000000000002,1.357142857142847,4.5,0.15714285714285714,0.42273116421759543
1008,PROSTAD,stage,ref_to_mri,Referral → MRI,131,152,8.702290076335878,13.125,7.0,13.0,19.0,19.0,-4.422709923664122,-6.0,0.46384089995982325,3.2053528807776075e-14
1008,PROSTAD,stage,mri_to_report,MRI → MRI Report,131,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999821679595484
1008,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,77,72,28.584415584415584,33.416666666666664,23.0,23.0,43.0,70.6,-4.83225108225108,0.0,0.15458152958152957,0.293263667600895
1008,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,75,72,8.76,10.222222222222221,7.0,8.0,16.0,14.0,-1.4622222222222216,-1.0,0.13722222222222222,0.44091417332859967
1008,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,60,57,9.85,15.228070175438596,9.0,9.0,14.100000000000001,39.599999999999994,-5.378070175438596,0.0,0.1631578947368421,0.36552169988223093
1008,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,58,44,10.362068965517242,10.113636363636363,12.0,12.0,13.0,12.0,0.24843260188087868,0.0,0.1152037617554859,0.8471890383322394
1008,PROSTAD,full_pathway,full_pathway,Full pathway,58,50,64.43103448275862,73.4,63.5,64.5,85.60000000000001,107.10000000000002,-8.968965517241386,-1.0,0.1703448275862069,0.3644754699168768
1009,PROSTAD,stage,ref_to_mri,Referral → MRI,134,152,8.455223880597014,13.125,7.0,13.0,18.0,19.0,-4.669776119402986,-6.0,0.4461901021209741,2.6033557686609205e-13
1009,PROSTAD,stage,mri_to_report,MRI → MRI Report,134,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999791492091366
1009,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,79,72,29.481012658227847,33.416666666666664,22.0,23.0,57.800000000000026,70.6,-3.935654008438817,-1.0,0.125,0.5403764417712089
1009,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,77,72,8.558441558441558,10.222222222222221,7.0,8.0,15.0,14.0,-1.6637806637806634,-1.0,0.13185425685425686,0.4829818712859811
1009,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,57,10.40677966101695,15.228070175438596,9.0,9.0,21.200000000000003,39.599999999999994,-4.821290514421646,0.0,0.17543859649122806,0.2884434184772655
1009,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,55,44,10.927272727272728,10.113636363636363,12.0,12.0,13.0,12.0,0.8136363636363644,0.0,0.09090909090909091,0.9765551352490134
1009,PROSTAD,full_pathway,full_pathway,Full pathway,55,50,68.18181818181819,73.4,65.0,64.5,94.6,107.10000000000002,-5.218181818181819,0.5,0.11818181818181818,0.8070083139098414
1010,PROSTAD,stage,ref_to_mri,Referral → MRI,146,152,14.10958904109589,13.125,14.0,13.0,26.0,19.0,0.9845890410958908,1.0,0.26676279740447006,3.535669543229348e-05
1010,PROSTAD,stage,mri_to_report,MRI → MRI Report,146,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999589721882277
1010,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,87,72,27.20689655172414,33.416666666666664,22.0,23.0,45.400000000000034,70.6,-6.2097701149425255,-1.0,0.11877394636015326,0.5823546509144127
1010,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,85,72,8.176470588235293,10.222222222222221,7.0,8.0,15.0,14.0,-2.045751633986928,-1.0,0.18349673202614378,0.12311049681322662
1010,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,65,57,12.015384615384615,15.228070175438596,9.0,9.0,22.0,39.599999999999994,-3.2126855600539805,0.0,0.15789473684210525,0.3801880034102183
1010,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,64,44,12.09375,10.113636363636363,12.0,12.0,26.0,12.0,1.9801136363636367,0.0,0.125,0.7557225892333075
1010,PROSTAD,full_pathway,full_pathway,Full pathway,64,50,75.15625,73.4,74.5,64.5,95.50000000000001,107.10000000000002,1.7562499999999943,10.0,0.25375,0.043114590233056485
1011,PROSTAD,stage,ref_to_mri,Referral → MRI,140,152,9.542857142857143,13.125,7.0,13.0,21.0,19.0,-3.5821428571428573,-6.0,0.4105263157894737,1.5519862361764484e-11
1011,PROSTAD,stage,mri_to_report,MRI → MRI Report,140,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999743901502547
1011,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,26.430555555555557,33.416666666666664,23.0,23.0,37.9,70.6,-6.986111111111107,0.0,0.16666666666666666,0.27132447968940193
1011,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,72,72,7.833333333333333,10.222222222222221,7.0,8.0,13.0,14.0,-2.3888888888888884,-1.0,0.2361111111111111,0.035780487000901764
1011,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,62,57,9.548387096774194,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-5.679683078664402,0.0,0.19439728353140917,0.1779905883549519
1011,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,11.491525423728813,10.113636363636363,12.0,12.0,13.0,12.0,1.3778890600924498,0.0,0.10939907550077041,0.8818804975803091
1011,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,64.03389830508475,73.4,61.0,64.5,83.60000000000001,107.10000000000002,-9.366101694915258,-3.5,0.20847457627118643,0.1598497422223427
1012,PROSTAD,stage,ref_to_mri,Referral → MRI,125,152,6.224,13.125,6.0,13.0,12.0,19.0,-6.901,-7.0,0.6085263157894737,2.854821107539687e-24
1012,PROSTAD,stage,mri_to_report,MRI → MRI Report,125,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999870530862341
1012,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,77,72,25.98701298701299,33.416666666666664,23.0,23.0,36.0,70.6,-7.429653679653676,0.0,0.17207792207792208,0.18947096224178117
1012,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,77,72,7.883116883116883,10.222222222222221,7.0,8.0,14.0,14.0,-2.3391053391053385,-1.0,0.19606782106782106,0.09577599798406118
1012,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,56,57,13.089285714285714,15.228070175438596,9.0,9.0,27.5,39.599999999999994,-2.1387844611528823,0.0,0.15789473684210525,0.4064605886179233
1012,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,44,10.39622641509434,10.113636363636363,12.0,12.0,13.0,12.0,0.28259005145797644,0.0,0.09048027444253859,0.9740294924282542
1012,PROSTAD,full_pathway,full_pathway,Full pathway,53,50,65.18867924528301,73.4,61.0,64.5,83.60000000000001,107.10000000000002,-8.211320754716994,-3.5,0.21056603773584906,0.16997118845668022
1013,PROSTAD,stage,ref_to_mri,Referral → MRI,124,152,6.435483870967742,13.125,6.0,13.0,12.0,19.0,-6.689516129032258,-7.0,0.5797962648556876,8.315942209249156e-22
1013,PROSTAD,stage,mri_to_report,MRI → MRI Report,124,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.999987757881631
1013,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,72,25.756756756756758,33.416666666666664,22.0,23.0,37.7,70.6,-7.659909909909906,-1.0,0.1554054054054054,0.30169507991583966
1013,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,72,9.493150684931507,10.222222222222221,8.0,8.0,17.0,14.0,-0.7290715372907144,0.0,0.10787671232876712,0.7245610605403515
1013,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.368421052631579,15.228070175438596,9.0,9.0,17.39999999999999,39.599999999999994,-4.859649122807017,0.0,0.15789473684210525,0.47962221406968086
1013,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,51,44,10.215686274509803,10.113636363636363,10.0,12.0,12.0,12.0,0.10204991087343984,-2.0,0.18226381461675578,0.35626190871321056
1013,PROSTAD,full_pathway,full_pathway,Full pathway,51,50,62.03921568627451,73.4,59.0,64.5,78.0,107.10000000000002,-11.360784313725496,-5.5,0.307843137254902,0.011944918813817604
1014,PROSTAD,stage,ref_to_mri,Referral → MRI,127,152,5.645669291338582,13.125,6.0,13.0,11.0,19.0,-7.479330708661418,-7.0,0.6691877331123083,4.945652444002017e-30
1014,PROSTAD,stage,mri_to_report,MRI → MRI Report,127,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999855991957471
1014,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,62,72,25.85483870967742,33.416666666666664,22.0,23.0,36.9,70.6,-7.561827956989244,-1.0,0.16442652329749105,0.28720959228850357
1014,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,61,72,9.049180327868852,10.222222222222221,7.0,8.0,15.0,14.0,-1.1730418943533696,-1.0,0.12226775956284153,0.6464447201685629
1014,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,46,57,10.0,15.228070175438596,9.0,9.0,18.0,39.599999999999994,-5.228070175438596,0.0,0.17543859649122806,0.35883190078421656
1014,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,45,44,10.311111111111112,10.113636363636363,12.0,12.0,12.600000000000001,12.0,0.19747474747474847,0.0,0.10252525252525252,0.9423758966133856
1014,PROSTAD,full_pathway,full_pathway,Full pathway,45,50,62.6,73.4,60.0,64.5,81.2,107.10000000000002,-10.800000000000004,-4.5,0.2311111111111111,0.13288804941680446
1015,PROSTAD,stage,ref_to_mri,Referral → MRI,141,152,16.085106382978722,13.125,11.0,13.0,36.0,19.0,2.960106382978722,-2.0,0.31513624486748787,5.963594607390691e-07
1015,PROSTAD,stage,mri_to_report,MRI → MRI Report,141,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999710539999435
1015,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,83,72,27.325301204819276,33.416666666666664,23.0,23.0,43.0,70.6,-6.0913654618473885,0.0,0.13119143239625167,0.4682204649015281
1015,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,81,72,10.160493827160494,10.222222222222221,8.0,8.0,16.0,14.0,-0.06172839506172778,0.0,0.17746913580246915,0.15805588113606664
1015,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,10.754098360655737,15.228070175438596,10.0,9.0,21.0,39.599999999999994,-4.473971814782859,1.0,0.15904515386827725,0.38832787630821414
1015,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,11.35593220338983,10.113636363636363,12.0,12.0,12.0,12.0,1.2422958397534671,0.0,0.0847457627118644,0.9823474299481613
1015,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,73.23728813559322,73.4,72.0,64.5,93.60000000000001,107.10000000000002,-0.16271186440678775,7.5,0.15152542372881356,0.5010442601899363
1016,PROSTAD,stage,ref_to_mri,Referral → MRI,145,152,9.882758620689655,13.125,8.0,13.0,19.0,19.0,-3.242241379310345,-5.0,0.3605263157894737,4.08962352401285e-09
1016,PROSTAD,stage,mri_to_report,MRI → MRI Report,145,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999617357276053
1016,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,84,72,28.607142857142858,33.416666666666664,23.0,23.0,49.0,70.6,-4.809523809523807,0.0,0.14285714285714285,0.3692171669965839
1016,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,80,72,9.1375,10.222222222222221,7.0,8.0,17.0,14.0,-1.0847222222222221,-1.0,0.17083333333333334,0.19148983494702596
1016,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,60,57,10.433333333333334,15.228070175438596,8.0,9.0,21.1,39.599999999999994,-4.794736842105262,-1.0,0.15789473684210525,0.40584180894611716
1016,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,11.372881355932204,10.113636363636363,12.0,12.0,13.0,12.0,1.2592449922958409,0.0,0.11440677966101695,0.8492585065721082
1016,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,69.16949152542372,73.4,68.0,64.5,88.20000000000002,107.10000000000002,-4.230508474576283,3.5,0.12305084745762712,0.7464188408709266
1017,PROSTAD,stage,ref_to_mri,Referral → MRI,144,152,19.520833333333332,13.125,21.0,13.0,29.0,19.0,6.395833333333332,8.0,0.5782163742690059,1.9310858796416025e-23
1017,PROSTAD,stage,mri_to_report,MRI → MRI Report,144,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999653840397859
1017,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,72,29.054054054054053,33.416666666666664,23.0,23.0,49.0,70.6,-4.362612612612612,0.0,0.09947447447447448,0.8185874574166057
1017,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,72,8.698630136986301,10.222222222222221,8.0,8.0,13.799999999999997,14.0,-1.5235920852359204,0.0,0.14288432267884324,0.40458542190780167
1017,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,54,57,11.574074074074074,15.228070175438596,9.0,9.0,23.400000000000006,39.599999999999994,-3.6539961013645215,0.0,0.15789473684210525,0.4326064146103981
1017,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,52,44,11.75,10.113636363636363,12.0,12.0,13.0,12.0,1.6363636363636367,0.0,0.09615384615384616,0.9600233902801433
1017,PROSTAD,full_pathway,full_pathway,Full pathway,52,50,80.5576923076923,73.4,78.0,64.5,103.8,107.10000000000002,7.157692307692301,13.5,0.3523076923076923,0.002482301530243484
1018,PROSTAD,stage,ref_to_mri,Referral → MRI,147,152,9.768707482993197,13.125,11.0,13.0,15.0,19.0,-3.3562925170068034,-2.0,0.30066237021124237,1.7348295396940783e-06
1018,PROSTAD,stage,mri_to_report,MRI → MRI Report,147,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999966323837027
1018,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,82,72,26.48780487804878,33.416666666666664,23.0,23.0,36.0,70.6,-6.928861788617883,0.0,0.20121951219512196,0.07507878691053467
1018,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,80,72,8.2,10.222222222222221,7.0,8.0,14.100000000000009,14.0,-2.022222222222222,-1.0,0.1736111111111111,0.17770571214470665
1018,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,66,57,10.409090909090908,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.818979266347688,0.0,0.15789473684210525,0.38005724463163054
1018,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,64,44,10.703125,10.113636363636363,12.0,12.0,13.0,12.0,0.5894886363636367,0.0,0.078125,0.992168006455485
1018,PROSTAD,full_pathway,full_pathway,Full pathway,64,50,66.703125,73.4,64.0,64.5,86.0,107.10000000000002,-6.696875000000006,-0.5,0.144375,0.5400582661181514
1019,PROSTAD,stage,ref_to_mri,Referral → MRI,129,152,5.224806201550388,13.125,5.0,13.0,11.0,19.0,-7.900193798449612,-8.0,0.6892084863321093,2.981534407818456e-32
1019,PROSTAD,stage,mri_to_report,MRI → MRI Report,129,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999845614658353
1019,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,76,72,27.526315789473685,33.416666666666664,23.0,23.0,40.0,70.6,-5.890350877192979,0.0,0.1564327485380117,0.28606599731483034
