stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,139,19.366906474820144,20.0,102,37.22549019607843,36.0,-17.858583721258288,-21.02167188039994,-14.695495562116637,4.6674707624303636e-23,1006
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,82,43.52439024390244,43.0,54,62.574074074074076,60.0,-19.049683830171638,-24.18996110115791,-13.909406559185367,3.23424039681175e-11,1006
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,80,50.775,51.5,52,70.03846153846153,68.5,-19.263461538461534,-24.850744199786988,-13.676178877136081,5.345356860700118e-10,1006
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,63,69.58730158730158,69.0,41,90.29268292682927,93.0,-20.70538133952769,-27.496524167740162,-13.914238511315219,3.5162002429208464e-08,1006
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,153,16.555555555555557,18.0,135,24.348148148148148,22.0,-7.792592592592591,-10.493434870449647,-5.091750314735534,4.899355341138668e-08,1007
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,153,17.555555555555557,19.0,131,31.435114503816795,29.0,-13.879558948261238,-16.75342891054058,-11.005688985981896,1.4934245205866337e-17,1007
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,153,17.555555555555557,19.0,131,36.725190839694655,34.0,-19.169635284139098,-22.060632898379847,-16.278637669898348,1.4483601790883395e-27,1007
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,95,43.694736842105264,42.0,80,63.975,61.0,-20.280263157894737,-25.66091054662475,-14.899615769164724,8.098257128860875e-12,1007
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,91,52.18681318681319,50.0,78,72.67948717948718,71.5,-20.492673992673993,-26.174846867501813,-14.810501117846172,4.7607664796260355e-11,1007
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,70,74.75714285714285,69.0,63,91.88888888888889,89.0,-17.131746031746033,-24.287116545518558,-9.976375517973509,5.884325800116758e-06,1007
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,131,8.702290076335878,7.0,117,25.811965811965813,22.0,-17.109675735629935,-20.266128799526903,-13.953222671732966,3.8529068440539676e-20,1008
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,131,9.702290076335878,8.0,115,33.07826086956522,30.0,-23.375970793229342,-26.714019811132896,-20.03792177532579,4.803933174435456e-28,1008
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,131,9.702290076335878,8.0,115,37.982608695652175,34.0,-28.280318619316297,-31.627929984701872,-24.932707253930722,3.502505949948256e-35,1008
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,77,37.142857142857146,36.0,58,65.20689655172414,62.5,-28.064039408866996,-34.48988109380691,-21.638197723927085,2.4050919332792927e-13,1008
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,75,45.666666666666664,44.0,57,73.50877192982456,71.0,-27.842105263157897,-34.75171104263715,-20.932499483678647,6.532102563252538e-12,1008
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,58,64.43103448275862,63.5,41,95.51219512195122,96.0,-31.081160639192603,-39.55845249550083,-22.603868782884376,5.221139854880724e-10,1008
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,134,8.455223880597014,7.0,138,24.23913043478261,21.0,-15.783906554185595,-18.014263979918706,-13.553549128452486,1.1166356679759013e-31,1009
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,134,9.455223880597014,8.0,136,32.05882352941177,29.0,-22.603599648814754,-25.093735352609027,-20.11346394502048,1.0867467280736373e-42,1009
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,134,9.455223880597014,8.0,134,37.343283582089555,35.0,-27.88805970149254,-30.40251988821184,-25.37359951477324,2.0641045560453336e-53,1009
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,79,38.79746835443038,32.0,72,64.31944444444444,61.0,-25.521976090014064,-31.15043772399196,-19.89351445603617,1.2482044025999927e-15,1009
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,77,47.5974025974026,43.0,71,72.56338028169014,70.0,-24.965977684287544,-31.038774233352903,-18.893181135222186,1.734019407169997e-13,1009
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,55,68.18181818181819,65.0,51,93.82352941176471,92.0,-25.641711229946523,-33.735064903267194,-17.548357556625852,8.81061785205865e-09,1009
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,146,14.10958904109589,14.0,148,23.16216216216216,21.0,-9.05257312106627,-11.295757523181978,-6.809388718950563,4.724485047641334e-14,1010
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,146,15.10958904109589,15.0,144,30.54861111111111,28.0,-15.43902207001522,-17.79210729324059,-13.085936846789847,5.435610407127672e-30,1010
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,146,15.10958904109589,15.0,144,35.604166666666664,33.0,-20.494577625570773,-22.880462708566355,-18.10869254257519,5.266978134785886e-44,1010
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,87,43.41379310344828,41.0,80,66.15,64.0,-22.736206896551728,-27.75265546505413,-17.719758328049327,7.988761858743738e-16,1010
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,85,51.90588235294118,49.0,80,74.2125,72.0,-22.30661764705883,-27.460867464805926,-17.152367829311732,9.680860898338499e-15,1010
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,64,75.15625,74.5,65,93.29230769230769,91.0,-18.136057692307688,-24.745000785612746,-11.52711459900263,2.7935715195532666e-07,1010
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,140,9.542857142857143,7.0,147,23.421768707482993,22.0,-13.87891156462585,-16.209781275153166,-11.548041854098535,2.9646837575854346e-25,1011
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,140,10.542857142857143,8.0,146,30.527397260273972,29.0,-19.984540117416827,-22.50887918485578,-17.460201049977876,2.6335024785260424e-37,1011
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,140,10.542857142857143,8.0,143,35.16083916083916,35.0,-24.617982017982015,-27.246506290970917,-21.989457744993114,1.2703546633451545e-45,1011
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,36.15277777777778,33.5,83,64.67469879518072,61.0,-28.52192101740294,-33.53764036561708,-23.506201669188798,9.904432733590593e-22,1011
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,72,43.986111111111114,40.5,80,72.825,70.5,-28.83888888888889,-34.28079371543534,-23.39698406234244,1.3442295378976286e-19,1011
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,64.03389830508475,61.0,62,94.70967741935483,92.5,-30.675779114270085,-37.41745801544256,-23.934100213097608,4.311455049879984e-15,1011
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,125,6.224,6.0,154,26.66883116883117,23.0,-20.44483116883117,-22.870439799989956,-18.01922253767238,2.2303736012470222e-38,1012
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,125,7.224,7.0,149,33.92617449664429,31.0,-26.702174496644293,-29.306187936930666,-24.09816105635792,2.0710001315756265e-47,1012
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,125,7.224,7.0,145,38.84137931034483,37.0,-31.617379310344827,-34.27021228164485,-28.964546339044805,7.118138221717766e-55,1012
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,77,32.883116883116884,29.0,69,66.21739130434783,62.0,-33.334274421230944,-38.452270751487546,-28.216278090974342,7.994904361191386e-24,1012
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,77,40.76623376623377,38.0,66,74.89393939393939,69.0,-34.12770562770562,-39.67846794314016,-28.576943312271084,4.1959906352711257e-22,1012
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,53,65.18867924528301,61.0,53,96.56603773584905,94.0,-31.37735849056604,-38.72279002004274,-24.03192696108934,2.023719243702602e-13,1012
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,124,6.435483870967742,6.0,139,24.14388489208633,22.0,-17.70840102111859,-19.5246805466222,-15.89212149561498,9.922345524296988e-46,1013
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,124,7.435483870967742,7.0,136,31.066176470588236,28.0,-23.630692599620495,-25.632910086882273,-21.628475112358718,8.502131900456288e-55,1013
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,124,7.435483870967742,7.0,135,36.355555555555554,35.0,-28.92007168458781,-31.02837874296022,-26.8117646262154,1.2304579395105891e-62,1013
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,74,33.21621621621622,29.5,78,61.5,58.5,-28.283783783783782,-33.13891843816541,-23.428649129402153,4.327817760709044e-22,1013
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,73,42.73972602739726,42.0,78,69.53846153846153,66.5,-26.798735511064272,-32.133933757682584,-21.46353726444596,5.049920937217613e-18,1013
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,51,62.03921568627451,59.0,53,93.67924528301887,86.0,-31.640029596744363,-39.20267390567284,-24.07738528781589,6.707853259342771e-13,1013
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,127,5.645669291338582,6.0,129,23.852713178294575,22.0,-18.207043886955994,-20.26301049725612,-16.15107727665587,1.2973255683789774e-38,1014
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,127,6.645669291338582,7.0,127,31.15748031496063,29.0,-24.511811023622048,-26.79619771188864,-22.227424335355455,1.0414335981388113e-46,1014
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,127,6.645669291338582,7.0,127,36.38582677165354,33.0,-29.74015748031496,-32.05472323522716,-27.42559172540276,1.079493582105399e-55,1014
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,62,33.29032258064516,29.0,71,65.02816901408451,62.0,-31.73784643343935,-37.32078809718781,-26.154904769690894,3.350065333703768e-20,1014
