stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,64,40.0,37.5,81,77.06172839506173,71.0,-37.061728395061735,-43.26575583193039,-30.857700958193075,2.4214121837817424e-22,1001
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,52,61.28846153846154,56.0,63,100.87301587301587,94.0,-39.58455433455433,-47.50638030131895,-31.662728367789718,8.206642486149244e-17,1001
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,136,4.639705882352941,4.0,119,24.327731092436974,22.0,-19.68802521008403,-21.77808234819682,-17.597968071971245,1.8173358457866785e-39,1002
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,136,5.639705882352941,5.0,119,31.81512605042017,30.0,-26.175420168067227,-28.44503831362312,-23.905802022511335,4.315661579151132e-48,1002
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,136,5.639705882352941,5.0,119,37.378151260504204,35.0,-31.738445378151262,-34.049395960594524,-29.427494795708,2.368435584976918e-56,1002
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,65,33.15384615384615,31.0,74,68.16216216216216,68.5,-35.00831600831601,-40.161264692286714,-29.855367324345302,2.282231206069451e-26,1002
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,61,42.295081967213115,42.0,74,76.17567567567568,76.0,-33.88059370846256,-39.276619871298166,-28.48456754562696,7.300008613235983e-24,1002
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,41,65.7560975609756,63.0,57,97.7719298245614,101.0,-32.01583226358579,-38.99021552008558,-25.041449007086012,1.3445243908690786e-14,1002
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,133,4.225563909774436,5.0,132,23.924242424242426,21.0,-19.69867851446799,-21.955110314346204,-17.442246714589775,1.0738541734592557e-36,1003
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,133,5.225563909774436,6.0,131,31.435114503816795,29.0,-26.20955059404236,-28.56978565316116,-23.84931553492356,3.3885359714051287e-47,1003
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,133,5.225563909774436,6.0,130,36.73076923076923,34.0,-31.505205320994797,-33.91153360650689,-29.0988770354827,5.9666760740537554e-55,1003
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,74,33.24324324324324,29.0,62,66.30645161290323,60.0,-33.06320836965999,-39.770073984395125,-26.35634275492485,5.074944196211984e-16,1003
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,72,41.416666666666664,36.0,60,74.8,70.5,-33.38333333333333,-40.41828712754208,-26.348379539124586,2.717340614791348e-15,1003
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,61,62.885245901639344,56.0,46,91.15217391304348,88.0,-28.26692801140414,-36.077183634801806,-20.456672388006474,2.05763425017006e-10,1003
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,158,5.2594936708860756,5.0,142,24.535211267605632,23.0,-19.275717596719556,-21.48851624556433,-17.06291894787478,2.2618802115277354e-38,1004
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,158,6.2594936708860756,6.0,140,31.07857142857143,30.0,-24.819077757685353,-26.810358084534354,-22.827797430836352,4.626284361544027e-57,1004
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,158,6.2594936708860756,6.0,137,36.32846715328467,36.0,-30.068973482398594,-32.13010161870925,-28.007845346087937,4.34852695188975e-65,1004
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,33.611111111111114,29.0,74,66.08108108108108,64.0,-32.469969969969966,-37.78846198924129,-27.15147795069864,3.008131250365233e-23,1004
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,70,42.214285714285715,38.5,71,74.01408450704226,69.0,-31.79979879275654,-37.51212981559159,-26.08746776992149,2.471633923202999e-20,1004
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,52,66.11538461538461,63.0,53,96.28301886792453,88.0,-30.167634252539912,-38.114007024136285,-22.22126148094354,2.4816497536945985e-11,1004
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,157,4.318471337579618,5.0,129,23.333333333333332,22.0,-19.014861995753712,-20.96328607774768,-17.066437913759746,2.449664977434258e-41,1005
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,157,5.318471337579618,6.0,128,30.8984375,28.5,-25.579966162420384,-27.68835137351595,-23.471580951324817,5.2236221751396946e-51,1005
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,157,5.318471337579618,6.0,125,36.104,34.0,-30.785528662420383,-32.89730922340966,-28.673748101431112,2.1706660012497657e-59,1005
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,93,34.86021505376344,29.0,55,63.96363636363636,63.0,-29.10342130987292,-34.745929214891696,-23.460913404854146,2.5445757245339065e-17,1005
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,93,43.24731182795699,37.0,55,73.01818181818182,74.0,-29.770869990224824,-35.81728096911255,-23.724459011337096,2.6991539816242366e-16,1005
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,69,65.6231884057971,64.0,43,94.13953488372093,91.0,-28.516346477923832,-36.78917036629848,-20.24352258954919,2.3364344855789503e-09,1005
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,151,4.2052980132450335,5.0,106,24.21698113207547,22.5,-20.011683118830437,-22.161338413330487,-17.862027824330386,4.377065002860533e-36,1006
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,151,5.2052980132450335,6.0,103,31.990291262135923,31.0,-26.78499324889089,-29.19075434500901,-24.379232152772765,4.428598284859351e-42,1006
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,151,5.2052980132450335,6.0,102,37.22549019607843,36.0,-32.0201921828334,-34.481076658231515,-29.559307707435277,5.771435832164826e-48,1006
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,95,32.26315789473684,29.0,54,62.574074074074076,60.0,-30.310916179337234,-34.964895181355445,-25.65693717731902,1.6636793744349115e-22,1006
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,91,40.69230769230769,39.0,52,70.03846153846153,68.5,-29.34615384615384,-34.61912271370781,-24.07318497859987,1.1107892461510873e-18,1006
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,65,59.46153846153846,60.0,41,90.29268292682927,93.0,-30.831144465290812,-37.28955463632171,-24.372734294259914,1.2529853273611523e-14,1006
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,162,4.8765432098765435,5.0,135,24.348148148148148,22.0,-19.471604938271604,-22.00466840372263,-16.938541472820578,9.01118398468976e-32,1007
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,162,5.8765432098765435,6.0,131,31.435114503816795,29.0,-25.55857129394025,-28.275576437927175,-22.841566149953326,1.5251275385987352e-39,1007
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,162,5.8765432098765435,6.0,131,36.725190839694655,34.0,-30.84864762981811,-33.58377442472463,-28.113520834911593,9.607142181532798e-48,1007
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,98,32.5,29.0,80,63.975,61.0,-31.475,-36.68833067608438,-26.261669323915623,8.392250494963872e-23,1007
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,96,41.416666666666664,39.0,78,72.67948717948718,71.5,-31.262820512820518,-36.78849719707887,-25.737143828562168,6.250221434308343e-21,1007
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,74,64.45945945945945,58.0,63,91.88888888888889,89.0,-27.429429429429433,-34.553181568860204,-20.305677289998663,6.002545507593449e-12,1007
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,140,4.514285714285714,5.0,117,25.811965811965813,22.0,-21.2976800976801,-24.31190830983988,-18.28345188552032,3.449658490809514e-27,1008
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,140,5.514285714285714,6.0,115,33.07826086956522,30.0,-27.563975155279508,-30.76800566502631,-24.359944645532707,7.982148666303518e-34,1008
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,140,5.514285714285714,6.0,115,37.982608695652175,34.0,-32.46832298136646,-35.682318836857355,-29.254327125875573,4.999468199442012e-40,1008
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,82,33.76829268292683,29.0,58,65.20689655172414,62.5,-31.438603868797315,-37.77730862008165,-25.099899117512983,1.5110662826129394e-15,1008
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,79,42.55696202531646,43.0,57,73.50877192982456,71.0,-30.951809904508103,-37.7848147787589,-24.11880503025731,9.024142998487265e-14,1008
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,61.3728813559322,62.0,41,95.51219512195122,96.0,-34.13931376601902,-42.57442542142843,-25.704202110609618,2.6377953067855698e-11,1008
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,134,3.753731343283582,4.0,138,24.23913043478261,21.0,-20.485399091499026,-22.51517635936472,-18.455621823633333,2.1854608133047716e-44,1009
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,134,4.753731343283582,5.0,136,32.05882352941177,29.0,-27.305092186128185,-29.6176907914976,-24.99249358075877,2.777941416288387e-51,1009
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,134,4.753731343283582,5.0,134,37.343283582089555,35.0,-32.58955223880597,-34.92839186865518,-30.25071260895676,2.2312612003317406e-59,1009
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,79,34.45569620253165,28.0,72,64.31944444444444,61.0,-29.863748241912795,-35.19298435448152,-24.534512129344073,4.7004453595524264e-21,1009
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,77,43.142857142857146,39.0,71,72.56338028169014,70.0,-29.420523138832998,-35.16064634437219,-23.680399933293806,1.5206165640770007e-18,1009
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,57,64.47368421052632,62.0,51,93.82352941176471,92.0,-29.349845201238395,-37.0011493575751,-21.69854104490169,2.211922423810818e-11,1009
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,146,4.52054794520548,4.0,148,23.16216216216216,21.0,-18.641614216956683,-20.46846144916679,-16.814766984746576,1.307462183802867e-47,1010
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,146,5.52054794520548,5.0,144,30.54861111111111,28.0,-25.028063165905632,-26.989012567773482,-23.06711376403778,6.524630005117824e-59,1010
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,146,5.52054794520548,5.0,144,35.604166666666664,33.0,-30.083618721461185,-32.083971332778255,-28.083266110144113,1.8311396649429373e-68,1010
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,87,32.793103448275865,29.0,80,66.15,64.0,-33.35689655172414,-38.09752912612648,-28.6162639773218,6.040866087370566e-29,1010
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,85,41.03529411764706,37.0,80,74.2125,72.0,-33.17720588235294,-38.11397793533413,-28.240433829371757,2.8795454324319495e-27,1010
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,65,63.8,62.0,65,93.29230769230769,91.0,-29.49230769230769,-35.69775119020448,-23.286864194410903,4.537075852300339e-16,1010
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,140,3.942857142857143,5.0,147,23.421768707482993,22.0,-19.47891156462585,-21.559210141447373,-17.398612987804327,9.553321382689587e-42,1011
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,140,4.942857142857143,6.0,146,30.527397260273972,29.0,-25.58454011741683,-27.87990616251942,-23.28917407231424,5.69333460842477e-50,1011
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,140,4.942857142857143,6.0,143,35.16083916083916,35.0,-30.217982017982017,-32.62767368254835,-27.808290353415686,1.7787607125404274e-55,1011
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,31.38888888888889,28.0,83,64.67469879518072,61.0,-33.28580990629183,-37.99229970794499,-28.579320104638676,5.415235513292217e-29,1011
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,72,39.22222222222222,37.0,80,72.825,70.5,-33.60277777777778,-38.73677287997435,-28.46878267558121,4.143052288223333e-26,1011
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,59.05084745762712,56.0,62,94.70967741935483,92.5,-35.65882996172771,-42.113883819020145,-29.203776104435274,1.554547868155874e-19,1011
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,127,3.9291338582677167,4.0,154,26.66883116883117,23.0,-22.73969731056345,-25.101549709289937,-20.377844911836963,2.0966608744348074e-43,1012
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,127,4.929133858267717,5.0,149,33.92617449664429,31.0,-28.997040638376575,-31.541838088212877,-26.452243188540272,3.949464976685674e-51,1012
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,127,4.929133858267717,5.0,145,38.84137931034483,37.0,-33.91224545207711,-36.50701112518558,-31.317479778968636,1.1100687995123104e-57,1012
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,77,30.792207792207794,28.0,69,66.21739130434783,62.0,-35.42518351214004,-40.522412869803574,-30.327954154476497,1.1460677732476726e-25,1012
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,77,38.675324675324674,36.0,66,74.89393939393939,69.0,-36.21861471861472,-41.75955305929004,-30.677676377939388,8.444074547273415e-24,1012
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,53,62.81132075471698,59.0,53,96.56603773584905,94.0,-33.75471698113207,-41.220580341525775,-26.288853620738365,1.5472549871953383e-14,1012
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,124,3.6129032258064515,4.0,139,24.14388489208633,22.0,-20.530981666279878,-22.26794448007107,-18.794018852488687,1.0410965495203247e-52,1013
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,124,4.612903225806452,5.0,136,31.066176470588236,28.0,-26.453273244781784,-28.383950257692312,-24.522596231871255,2.2904677844008533e-59,1013
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,124,4.612903225806452,5.0,135,36.355555555555554,35.0,-31.742652329749102,-33.78319266715736,-29.702111992340843,1.0686738417087829e-65,1013
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,74,30.094594594594593,26.0,78,61.5,58.5,-31.405405405405407,-36.217117424154594,-26.593693386656216,1.266100887880784e-25,1013
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,73,39.67123287671233,36.0,78,69.53846153846153,66.5,-29.867228661749202,-35.113248094953136,-24.621209228545265,2.142113176925705e-21,1013
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,51,59.431372549019606,58.0,53,93.67924528301887,86.0,-34.247872733999266,-41.756145879522975,-26.739599588475556,1.8191908887983625e-14,1013
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,127,3.937007874015748,5.0,129,23.852713178294575,22.0,-19.915705304278827,-21.916973120350608,-17.914437488207046,2.93211727046262e-42,1014
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,127,4.937007874015748,6.0,127,31.15748031496063,29.0,-26.22047244094488,-28.455825041739736,-23.985119840150027,3.832129878681444e-49,1014
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,127,4.937007874015748,6.0,127,36.38582677165354,33.0,-31.448818897637793,-33.71500960368664,-29.182628191588947,2.8086596426518675e-57,1014
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,62,31.14516129032258,27.0,71,65.02816901408451,62.0,-33.883007723761935,-39.36414685913835,-28.40186858838552,3.23445979379079e-22,1014
