seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1002,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,65,72,27.338461538461537,33.416666666666664,22.0,23.0,37.0,70.6,-6.078205128205127,-1.0,0.17307692307692307,0.22195076483839773
1002,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,61,72,9.147540983606557,10.222222222222221,7.0,8.0,15.0,14.0,-1.0746812386156641,-1.0,0.11908014571948998,0.6794462093162801
1002,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,47,57,11.25531914893617,15.228070175438596,10.0,9.0,22.0,39.599999999999994,-3.9727510265024257,1.0,0.17543859649122806,0.35109992288010256
1002,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,41,44,11.341463414634147,10.113636363636363,12.0,12.0,13.0,12.0,1.2278270509977833,0.0,0.14412416851441243,0.6998457340149694
1002,PROSTAD,full_pathway,full_pathway,Full pathway,41,50,65.7560975609756,73.4,63.0,64.5,84.0,107.10000000000002,-7.6439024390244015,-1.5,0.15902439024390244,0.5491407958729697
1003,PROSTAD,stage,ref_to_mri,Referral → MRI,133,152,4.225563909774436,13.125,5.0,13.0,7.0,19.0,-8.899436090225564,-8.0,0.8026315789473685,3.0220504292591193e-46
1003,PROSTAD,stage,mri_to_report,MRI → MRI Report,133,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999822480064028
1003,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,72,27.85135135135135,33.416666666666664,23.0,23.0,49.0,70.6,-5.565315315315313,0.0,0.12837837837837837,0.531366035261981
1003,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,72,72,7.972222222222222,10.222222222222221,7.0,8.0,13.899999999999999,14.0,-2.249999999999999,-1.0,0.1527777777777778,0.37219871164407936
1003,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,10.278688524590164,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-4.949381650848432,0.0,0.16479723899913717,0.34719245194739895
1003,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,61,44,12.557377049180328,10.113636363636363,12.0,12.0,32.0,12.0,2.4437406855439647,0.0,0.13114754098360656,0.7083166434889713
1003,PROSTAD,full_pathway,full_pathway,Full pathway,61,50,62.885245901639344,73.4,56.0,64.5,91.0,107.10000000000002,-10.514754098360662,-8.5,0.3118032786885246,0.007094765625774538
1004,PROSTAD,stage,ref_to_mri,Referral → MRI,158,152,5.2594936708860756,13.125,5.0,13.0,11.0,19.0,-7.8655063291139244,-8.0,0.6820453031312458,7.449982438829719e-35
1004,PROSTAD,stage,mri_to_report,MRI → MRI Report,158,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999532218711902
1004,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,27.13888888888889,33.416666666666664,23.0,23.0,43.0,70.6,-6.277777777777775,0.0,0.1388888888888889,0.493831852826011
1004,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,70,72,8.642857142857142,10.222222222222221,7.5,8.0,16.1,14.0,-1.579365079365079,-0.5,0.16111111111111112,0.2760094505488219
1004,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,54,57,12.0,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-3.228070175438596,0.0,0.15789473684210525,0.4326064146103981
1004,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,52,44,10.884615384615385,10.113636363636363,12.0,12.0,12.899999999999999,12.0,0.7709790209790217,0.0,0.07692307692307693,0.9957902871702636
1004,PROSTAD,full_pathway,full_pathway,Full pathway,52,50,66.11538461538461,73.4,63.0,64.5,89.9,107.10000000000002,-7.2846153846153925,-1.5,0.12923076923076923,0.7208794715524205
1005,PROSTAD,stage,ref_to_mri,Referral → MRI,157,152,4.318471337579618,13.125,5.0,13.0,7.0,19.0,-8.806528662420382,-8.0,0.8140295005028495,2.2065401207701828e-52
1005,PROSTAD,stage,mri_to_report,MRI → MRI Report,157,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999544478592219
1005,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,93,72,29.473118279569892,33.416666666666664,22.0,23.0,49.8,70.6,-3.9435483870967722,-1.0,0.11424731182795698,0.6128321970731013
1005,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,93,72,8.387096774193548,10.222222222222221,7.0,8.0,16.0,14.0,-1.8351254480286734,-1.0,0.1832437275985663,0.1124419798380215
1005,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,72,57,11.01388888888889,15.228070175438596,10.0,9.0,20.699999999999996,39.599999999999994,-4.214181286549707,1.0,0.15789473684210525,0.35882844750209736
1005,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,69,44,10.55072463768116,10.113636363636363,12.0,12.0,12.200000000000003,12.0,0.4370882740447968,0.0,0.057971014492753624,0.9998696486523875
1005,PROSTAD,full_pathway,full_pathway,Full pathway,69,50,65.6231884057971,73.4,64.0,64.5,88.2,107.10000000000002,-7.776811594202911,-0.5,0.16434782608695653,0.36284230268853873
1006,PROSTAD,stage,ref_to_mri,Referral → MRI,151,152,4.2052980132450335,13.125,5.0,13.0,7.0,19.0,-8.919701986754966,-8.0,0.8214534681073545,7.433310108201985e-52
1006,PROSTAD,stage,mri_to_report,MRI → MRI Report,151,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999600739444887
1006,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,95,72,27.08421052631579,33.416666666666664,23.0,23.0,38.0,70.6,-6.332456140350875,0.0,0.15526315789473685,0.24292569373740786
1006,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,91,72,8.351648351648352,10.222222222222221,7.0,8.0,14.0,14.0,-1.8705738705738693,-1.0,0.16163003663003664,0.21375904402368803
1006,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,68,57,9.970588235294118,15.228070175438596,9.0,9.0,16.10000000000003,39.599999999999994,-5.257481940144478,0.0,0.16640866873065016,0.30975582157052145
1006,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,65,44,9.446153846153846,10.113636363636363,10.0,12.0,12.0,12.0,-0.667482517482517,-2.0,0.1520979020979021,0.5149747724086167
1006,PROSTAD,full_pathway,full_pathway,Full pathway,65,50,59.46153846153846,73.4,60.0,64.5,75.6,107.10000000000002,-13.938461538461546,-4.5,0.24307692307692308,0.058193165620186775
1007,PROSTAD,stage,ref_to_mri,Referral → MRI,162,152,4.8765432098765435,13.125,5.0,13.0,8.0,19.0,-8.248456790123456,-8.0,0.7030539311241065,7.388909065980732e-38
1007,PROSTAD,stage,mri_to_report,MRI → MRI Report,162,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999492931581082
1007,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,98,72,26.612244897959183,33.416666666666664,23.0,23.0,43.0,70.6,-6.804421768707481,0.0,0.141156462585034,0.33938502452571967
1007,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,96,72,8.854166666666666,10.222222222222221,7.0,8.0,18.0,14.0,-1.3680555555555554,-1.0,0.14583333333333334,0.31902123634972684
1007,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,76,57,11.06578947368421,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.162280701754385,0.0,0.16228070175438597,0.32727639943087833
1007,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,74,44,10.972972972972974,10.113636363636363,12.0,12.0,12.0,12.0,0.8593366093366104,0.0,0.06633906633906633,0.9986006166926154
1007,PROSTAD,full_pathway,full_pathway,Full pathway,74,50,64.45945945945945,73.4,58.0,64.5,93.20000000000002,107.10000000000002,-8.940540540540553,-6.5,0.27945945945945944,0.014689016586376325
1008,PROSTAD,stage,ref_to_mri,Referral → MRI,140,152,4.514285714285714,13.125,5.0,13.0,7.1000000000000085,19.0,-8.610714285714286,-8.0,0.774812030075188,8.580339152050715e-44
1008,PROSTAD,stage,mri_to_report,MRI → MRI Report,140,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999743901502547
1008,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,82,72,28.390243902439025,33.416666666666664,23.0,23.0,43.0,70.6,-5.02642276422764,0.0,0.15616531165311653,0.2688811561758334
1008,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,79,72,8.60759493670886,10.222222222222221,7.0,8.0,16.0,14.0,-1.614627285513361,-1.0,0.15207454289732772,0.306483218776754
1008,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,63,57,9.857142857142858,15.228070175438596,9.0,9.0,14.800000000000004,39.599999999999994,-5.370927318295738,0.0,0.15789473684210525,0.3915904305349229
1008,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,10.288135593220339,10.113636363636363,12.0,12.0,13.0,12.0,0.1744992295839758,0.0,0.11286594761171033,0.8552715795046978
1008,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,61.3728813559322,73.4,62.0,64.5,79.4,107.10000000000002,-12.027118644067805,-2.5,0.2206779661016949,0.119216474090863
1009,PROSTAD,stage,ref_to_mri,Referral → MRI,134,152,3.753731343283582,13.125,4.0,13.0,6.0,19.0,-9.371268656716417,-9.0,0.8635113904163394,1.438547693882018e-55
1009,PROSTAD,stage,mri_to_report,MRI → MRI Report,134,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999791492091366
1009,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,79,72,29.481012658227847,33.416666666666664,22.0,23.0,57.800000000000026,70.6,-3.935654008438817,-1.0,0.125,0.5403764417712089
1009,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,77,72,8.558441558441558,10.222222222222221,7.0,8.0,15.0,14.0,-1.6637806637806634,-1.0,0.13185425685425686,0.4829818712859811
1009,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,60,57,10.533333333333333,15.228070175438596,9.0,9.0,21.1,39.599999999999994,-4.694736842105263,0.0,0.17543859649122806,0.2846504511340038
1009,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,44,10.87719298245614,10.113636363636363,12.0,12.0,13.0,12.0,0.7635566188197771,0.0,0.08293460925039872,0.9871389238157833
1009,PROSTAD,full_pathway,full_pathway,Full pathway,57,50,64.47368421052632,73.4,62.0,64.5,86.8,107.10000000000002,-8.92631578947369,-2.5,0.1936842105263158,0.23072218171012115
1010,PROSTAD,stage,ref_to_mri,Referral → MRI,146,152,4.52054794520548,13.125,4.0,13.0,8.0,19.0,-8.604452054794521,-9.0,0.748197548666186,2.2419362609153218e-41
1010,PROSTAD,stage,mri_to_report,MRI → MRI Report,146,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999589721882277
1010,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,87,72,27.20689655172414,33.416666666666664,22.0,23.0,45.400000000000034,70.6,-6.2097701149425255,-1.0,0.11877394636015326,0.5823546509144127
1010,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,85,72,8.176470588235293,10.222222222222221,7.0,8.0,15.0,14.0,-2.045751633986928,-1.0,0.18349673202614378,0.12311049681322662
1010,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,65,57,12.015384615384615,15.228070175438596,9.0,9.0,22.0,39.599999999999994,-3.2126855600539805,0.0,0.15789473684210525,0.3801880034102183
1010,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,65,44,11.984615384615385,10.113636363636363,12.0,12.0,26.0,12.0,1.8709790209790214,0.0,0.12307692307692308,0.7648966405380984
1010,PROSTAD,full_pathway,full_pathway,Full pathway,65,50,63.8,73.4,62.0,64.5,82.6,107.10000000000002,-9.600000000000009,-2.5,0.18,0.27861987669572147
1011,PROSTAD,stage,ref_to_mri,Referral → MRI,140,152,3.942857142857143,13.125,5.0,13.0,7.0,19.0,-9.182142857142857,-8.0,0.8105263157894737,9.412507310319967e-49
1011,PROSTAD,stage,mri_to_report,MRI → MRI Report,140,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999743901502547
1011,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,26.430555555555557,33.416666666666664,23.0,23.0,37.9,70.6,-6.986111111111107,0.0,0.16666666666666666,0.27132447968940193
1011,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,72,72,7.833333333333333,10.222222222222221,7.0,8.0,13.0,14.0,-2.3888888888888884,-1.0,0.2361111111111111,0.035780487000901764
1011,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,62,57,9.548387096774194,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-5.679683078664402,0.0,0.19439728353140917,0.1779905883549519
1011,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,11.491525423728813,10.113636363636363,12.0,12.0,13.0,12.0,1.3778890600924498,0.0,0.10939907550077041,0.8818804975803091
1011,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,59.05084745762712,73.4,56.0,64.5,76.80000000000001,107.10000000000002,-14.349152542372885,-8.5,0.35627118644067796,0.0014108343428703284
1012,PROSTAD,stage,ref_to_mri,Referral → MRI,127,152,3.9291338582677167,13.125,4.0,13.0,6.0,19.0,-9.195866141732283,-9.0,0.8739121425611273,1.0603732245114782e-55
1012,PROSTAD,stage,mri_to_report,MRI → MRI Report,127,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999855991957471
1012,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,77,72,25.98701298701299,33.416666666666664,23.0,23.0,36.0,70.6,-7.429653679653676,0.0,0.17207792207792208,0.18947096224178117
1012,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,77,72,7.883116883116883,10.222222222222221,7.0,8.0,14.0,14.0,-2.3391053391053385,-1.0,0.19606782106782106,0.09577599798406118
1012,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,56,57,13.089285714285714,15.228070175438596,9.0,9.0,27.5,39.599999999999994,-2.1387844611528823,0.0,0.15789473684210525,0.4064605886179233
1012,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,44,10.39622641509434,10.113636363636363,12.0,12.0,13.0,12.0,0.28259005145797644,0.0,0.09048027444253859,0.9740294924282542
1012,PROSTAD,full_pathway,full_pathway,Full pathway,53,50,62.81132075471698,73.4,59.0,64.5,83.60000000000001,107.10000000000002,-10.588679245283025,-5.5,0.26716981132075474,0.04001073116558089
1013,PROSTAD,stage,ref_to_mri,Referral → MRI,124,152,3.6129032258064515,13.125,4.0,13.0,6.0,19.0,-9.512096774193548,-9.0,0.8960101867572157,1.4234338980919126e-58
1013,PROSTAD,stage,mri_to_report,MRI → MRI Report,124,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.999987757881631
1013,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,72,25.756756756756758,33.416666666666664,22.0,23.0,37.7,70.6,-7.659909909909906,-1.0,0.1554054054054054,0.30169507991583966
1013,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,72,9.493150684931507,10.222222222222221,8.0,8.0,17.0,14.0,-0.7290715372907144,0.0,0.10787671232876712,0.7245610605403515
1013,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.368421052631579,15.228070175438596,9.0,9.0,17.39999999999999,39.599999999999994,-4.859649122807017,0.0,0.15789473684210525,0.47962221406968086
1013,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,51,44,10.215686274509803,10.113636363636363,10.0,12.0,12.0,12.0,0.10204991087343984,-2.0,0.18226381461675578,0.35626190871321056
1013,PROSTAD,full_pathway,full_pathway,Full pathway,51,50,59.431372549019606,73.4,58.0,64.5,76.0,107.10000000000002,-13.9686274509804,-6.5,0.40588235294117647,0.0003048820123814998
1014,PROSTAD,stage,ref_to_mri,Referral → MRI,127,152,3.937007874015748,13.125,5.0,13.0,6.0,19.0,-9.187992125984252,-8.0,0.8817861583091587,5.606979724336126e-57
1014,PROSTAD,stage,mri_to_report,MRI → MRI Report,127,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999855991957471
1014,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,62,72,25.85483870967742,33.416666666666664,22.0,23.0,36.9,70.6,-7.561827956989244,-1.0,0.16442652329749105,0.28720959228850357
1014,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,61,72,9.049180327868852,10.222222222222221,7.0,8.0,15.0,14.0,-1.1730418943533696,-1.0,0.12226775956284153,0.6464447201685629
1014,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,46,57,10.0,15.228070175438596,9.0,9.0,18.0,39.599999999999994,-5.228070175438596,0.0,0.17543859649122806,0.35883190078421656
1014,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,45,44,10.311111111111112,10.113636363636363,12.0,12.0,12.600000000000001,12.0,0.19747474747474847,0.0,0.10252525252525252,0.9423758966133856
1014,PROSTAD,full_pathway,full_pathway,Full pathway,45,50,60.266666666666666,73.4,59.0,64.5,79.0,107.10000000000002,-13.13333333333334,-5.5,0.2822222222222222,0.03621559798610101
1015,PROSTAD,stage,ref_to_mri,Referral → MRI,154,152,5.6688311688311686,13.125,5.5,13.0,11.0,19.0,-7.4561688311688314,-7.5,0.6423444976076556,1.716710325660337e-30
1015,PROSTAD,stage,mri_to_report,MRI → MRI Report,154,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999612395657131
1015,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,93,72,27.612903225806452,33.416666666666664,23.0,23.0,47.79999999999998,70.6,-5.803763440860212,0.0,0.13127240143369176,0.4394377716897765
1015,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,92,72,9.91304347826087,10.222222222222221,8.0,8.0,16.0,14.0,-0.30917874396135225,0.0,0.15760869565217392,0.23645531208957718
1015,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,70,57,10.942857142857143,15.228070175438596,10.0,9.0,21.300000000000004,39.599999999999994,-4.285213032581453,1.0,0.1611528822055138,0.3394700288846593
1015,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,67,44,11.17910447761194,10.113636363636363,12.0,12.0,12.0,12.0,1.0654681139755766,0.0,0.08955223880597014,0.9642705314310039
1015,PROSTAD,full_pathway,full_pathway,Full pathway,67,50,66.7910447761194,73.4,62.0,64.5,85.4,107.10000000000002,-6.608955223880599,-2.5,0.16776119402985074,0.3440234905002846
1016,PROSTAD,stage,ref_to_mri,Referral → MRI,151,152,5.695364238410596,13.125,5.0,13.0,12.0,19.0,-7.429635761589404,-8.0,0.6757581038689439,2.8306948608707944e-33
1016,PROSTAD,stage,mri_to_report,MRI → MRI Report,151,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999600739444887
1016,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,84,72,28.607142857142858,33.416666666666664,23.0,23.0,49.0,70.6,-4.809523809523807,0.0,0.14285714285714285,0.3692171669965839
1016,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,83,72,9.024096385542169,10.222222222222221,7.0,8.0,17.0,14.0,-1.1981258366800525,-1.0,0.16315261044176707,0.22299353940156677
1016,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,10.327868852459016,15.228070175438596,8.0,9.0,21.0,39.599999999999994,-4.90020132297958,-1.0,0.15789473684210525,0.39686699836258277
1016,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,60,44,11.383333333333333,10.113636363636363,12.0,12.0,13.0,12.0,1.2696969696969695,0.0,0.11666666666666667,0.8316572859292753
1016,PROSTAD,full_pathway,full_pathway,Full pathway,60,50,64.7,73.4,61.0,64.5,84.2,107.10000000000002,-8.700000000000003,-3.5,0.21666666666666667,0.13285114299158043
1017,PROSTAD,stage,ref_to_mri,Referral → MRI,144,152,5.423611111111111,13.125,5.0,13.0,13.0,19.0,-7.701388888888889,-8.0,0.731359649122807,4.989044403287966e-39
1017,PROSTAD,stage,mri_to_report,MRI → MRI Report,144,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999653840397859
1017,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,76,72,29.43421052631579,33.416666666666664,23.0,23.0,49.0,70.6,-3.982456140350873,0.0,0.10160818713450293,0.7911255602392058
1017,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,74,72,8.64864864864865,10.222222222222221,7.5,8.0,13.700000000000003,14.0,-1.5735735735735723,-0.5,0.14677177177177178,0.3574459607978591
1017,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,11.719298245614034,15.228070175438596,9.0,9.0,24.0,39.599999999999994,-3.5087719298245617,0.0,0.15789473684210525,0.47962221406968086
1017,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,55,44,11.50909090909091,10.113636363636363,12.0,12.0,13.0,12.0,1.3954545454545464,0.0,0.09090909090909091,0.9765551352490134
1017,PROSTAD,full_pathway,full_pathway,Full pathway,55,50,65.94545454545455,73.4,64.0,64.5,87.0,107.10000000000002,-7.454545454545453,-0.5,0.15454545454545454,0.49978092200039104
1018,PROSTAD,stage,ref_to_mri,Referral → MRI,148,152,4.216216216216216,13.125,5.0,13.0,7.0,19.0,-8.908783783783784,-8.0,0.8253911806543386,4.505709500367624e-52
1018,PROSTAD,stage,mri_to_report,MRI → MRI Report,148,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999612578030705
1018,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,84,72,26.654761904761905,33.416666666666664,23.0,23.0,36.0,70.6,-6.761904761904759,0.0,0.20238095238095238,0.07178263515071513
1018,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,81,72,8.345679012345679,10.222222222222221,7.0,8.0,15.0,14.0,-1.8765432098765427,-1.0,0.16358024691358025,0.22935135981652008
1018,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,67,57,10.313432835820896,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.9146373396177,0.0,0.15789473684210525,0.37368560034918274
1018,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,66,44,10.606060606060606,10.113636363636363,12.0,12.0,13.0,12.0,0.4924242424242422,0.0,0.08333333333333333,0.9883885424413869
1018,PROSTAD,full_pathway,full_pathway,Full pathway,66,50,61.015151515151516,73.4,58.0,64.5,80.0,107.10000000000002,-12.38484848484849,-6.5,0.2806060606060606,0.017598317694898277
1019,PROSTAD,stage,ref_to_mri,Referral → MRI,129,152,3.6511627906976742,13.125,4.0,13.0,6.0,19.0,-9.473837209302326,-9.0,0.8830069359445124,1.3616314816541314e-57
1019,PROSTAD,stage,mri_to_report,MRI → MRI Report,129,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999845614658353
